,T-shirt/top,Trouser,Pullover,Dress,Coat,Sandal,Shirt,Sneaker,Bag,Ankle boot,response,prediction_index,prediction
5408,3.9524615e-09,5.8488883e-15,3.159552e-14,6.7573655e-17,1.0576546e-12,1.4712498e-06,1.6470546e-18,1.2327524e-06,3.491482e-13,0.99999726,Ankle boot,9,Ankle boot
5409,0.00041206786,1.6421167e-10,0.99873286,7.206084e-09,2.4694275e-06,2.9707112e-14,0.0008525633,1.1459667e-14,8.2382084e-10,3.8700827e-11,Pullover,2,Pullover
5410,2.4732684e-05,7.895645e-08,0.001173258,6.3953876e-06,0.023514038,1.6564664e-12,0.9752812,3.244288e-11,3.8538346e-07,2.8132954e-10,Shirt,6,Shirt
5411,1.5066413e-09,5.410197e-12,1.4704616e-11,2.207558e-12,3.8965517e-08,6.9082354e-08,5.6855964e-15,0.004025711,2.3657432e-10,0.9959741,Ankle boot,9,Ankle boot
5412,9.049576e-10,3.2592624e-13,5.909076e-08,7.557048e-11,3.5217432e-10,4.734936e-06,3.285696e-13,0.99999475,2.9032737e-10,3.6451752e-07,Sneaker,7,Sneaker
5413,3.2016164e-06,1.8448916e-06,2.002821e-06,1.3512488e-05,1.1106009e-07,0.99961925,1.8836188e-07,0.00010312609,0.00025655466,2.0730876e-07,Sandal,5,Sandal
5414,1.21147e-05,1.2131013e-09,1.09860046e-07,3.0735514e-08,1.0994138e-07,0.00021953706,1.4802491e-12,0.99125016,1.9005535e-09,0.008518024,Sneaker,7,Sneaker
5415,3.0385688e-06,5.15088e-07,0.64935946,1.2477899e-06,0.35038802,4.1023174e-11,0.0002477288,3.5888106e-10,3.0749728e-08,4.8481547e-10,Coat,2,Pullover
5416,6.3196876e-07,5.512208e-09,2.3088045e-09,4.8200285e-12,2.5243285e-08,1.584379e-05,2.3273009e-11,0.0023614613,3.9837154e-08,0.9976221,Ankle boot,9,Ankle boot
5417,8.009582e-12,1.2437781e-14,1.0354415e-12,5.7909055e-15,8.952838e-12,1.9918168e-07,5.4413512e-18,1.618134e-06,1.4779086e-13,0.9999982,Ankle boot,9,Ankle boot
5418,0.00037208403,2.928366e-05,0.9439307,0.0010994148,0.0012713718,2.693588e-07,0.052880146,3.2915823e-06,0.0004126991,8.694792e-07,Pullover,2,Pullover
5419,2.8052032e-06,5.0488065e-08,2.7553748e-08,0.9999963,2.0977465e-08,1.4769867e-10,8.392054e-07,5.135309e-13,5.0601075e-11,9.3578166e-11,Dress,3,Dress
5420,2.355808e-09,1.6939571e-12,1.998294e-11,1.8614693e-13,4.5244233e-10,1.4671357e-07,3.680384e-15,7.053123e-06,1.4145568e-10,0.99999285,Ankle boot,9,Ankle boot
5421,3.5437078e-10,3.0308664e-15,6.447794e-13,8.551137e-16,6.8206074e-15,1.0,1.4262648e-18,1.5099848e-08,1.3902057e-09,2.5724242e-08,Sandal,5,Sandal
5422,0.00045832724,1.4120025e-06,3.5322437e-08,0.9995053,1.8398823e-07,2.4994322e-09,3.47331e-05,5.949194e-11,2.2004645e-08,9.632324e-11,Dress,3,Dress
5423,6.294362e-09,4.7112323e-12,1.6275148e-09,4.67763e-11,2.2628141e-10,0.9999982,4.0898982e-11,4.2724153e-07,8.088331e-10,1.3427448e-06,Sandal,5,Sandal
5424,0.00111361,3.1765376e-05,0.0090548545,0.8112216,0.16861837,1.671685e-06,0.009928717,1.6283247e-08,2.9316177e-05,4.925915e-08,Shirt,3,Dress
5425,3.1100786e-08,0.9999989,6.4537653e-10,1.4981982e-08,8.589344e-09,4.1934137e-10,6.210247e-07,1.4004825e-09,3.1077911e-07,2.8453912e-12,Trouser,1,Trouser
5426,1.4825177e-05,9.418554e-07,0.9692848,9.664187e-07,0.03019726,5.4376534e-15,0.00050129375,4.9449838e-14,1.1794111e-09,1.434582e-12,Pullover,2,Pullover
5427,9.085162e-09,7.1757665e-12,1.9072363e-12,1.0113924e-13,1.1653156e-10,2.9785094e-06,9.546583e-14,3.5596756e-06,1.094229e-09,0.99999344,Ankle boot,9,Ankle boot
5428,9.8200506e-09,0.9999994,1.0820583e-10,6.0570477e-07,1.8423231e-09,1.2941213e-13,1.3531091e-09,4.68416e-12,1.2530832e-10,4.7996156e-12,Trouser,1,Trouser
5429,0.0239101,3.937277e-07,0.1250781,5.34071e-06,0.10096434,7.744534e-15,0.7500418,5.4740056e-14,1.4013665e-08,1.9781298e-11,Coat,6,Shirt
5430,6.866687e-07,5.873195e-10,1.0806612e-07,7.060207e-06,4.7687605e-05,1.3354428e-09,1.9782338e-07,6.233891e-06,0.999938,2.8350232e-08,Bag,8,Bag
5431,1.6674878e-15,7.180423e-17,4.7801282e-17,5.6067874e-19,4.8835674e-16,1.0,9.802318e-16,2.681008e-11,4.78333e-13,1.1945081e-11,Sandal,5,Sandal
5432,6.684047e-08,0.9999951,4.0342227e-09,4.3237146e-06,4.960828e-08,2.1648875e-11,5.292201e-07,7.340082e-11,1.5213706e-08,3.0585003e-11,Trouser,1,Trouser
5433,4.113227e-06,7.07409e-09,1.1582422e-06,4.6677933e-09,6.100542e-08,6.38528e-05,1.4727178e-11,0.99992716,1.3223013e-06,2.2013032e-06,Sneaker,7,Sneaker
5434,6.713893e-10,1.8165305e-13,7.287867e-12,1.3385418e-13,7.0740523e-12,3.744273e-07,2.557966e-15,2.6260984e-08,3.3026144e-09,0.99999964,Ankle boot,9,Ankle boot
5435,0.80868596,1.5632673e-07,0.008370095,2.7555221e-05,1.5717646e-05,3.4745584e-10,0.18289581,3.621683e-10,4.712398e-06,7.5089907e-10,T-shirt/top,0,T-shirt/top
5436,0.00065782754,9.278457e-06,2.2054972e-05,0.9965412,2.7973203e-05,2.3137648e-07,0.0027253872,9.996779e-10,1.6003583e-05,7.220097e-08,Dress,3,Dress
5437,0.0004579311,0.0010299962,1.1179597e-05,0.99625754,1.527583e-05,9.2631603e-07,0.0021914719,8.551273e-08,3.5482564e-05,9.543856e-08,Dress,3,Dress
5438,0.30040738,9.605652e-08,1.9244816e-07,0.00010121658,6.1983215e-08,4.5053383e-08,0.69948995,2.9851227e-10,1.1178882e-06,4.5171193e-11,Shirt,6,Shirt
5439,3.4047212e-10,7.567258e-14,2.9400937e-15,1.2017239e-16,1.9978496e-12,1.0820357e-07,3.9529456e-17,3.5081488e-08,5.166806e-13,0.9999999,Ankle boot,9,Ankle boot
5440,0.86583406,0.00017911127,0.00017757696,0.0005856671,0.00080264406,7.1656997e-10,0.13241287,8.446259e-09,8.058304e-06,6.354858e-09,T-shirt/top,0,T-shirt/top
5441,3.5077413e-05,3.9969487e-07,0.86304224,3.419133e-07,0.13606356,7.213926e-10,0.0008585026,1.643904e-11,1.889492e-08,1.7706573e-09,Coat,2,Pullover
5442,0.5967841,0.00013543699,0.026349159,0.019060623,0.01874822,2.760729e-07,0.3388673,6.6543e-07,5.3619697e-05,4.846095e-07,Shirt,0,T-shirt/top
5443,0.9998288,1.6470769e-09,2.1370604e-06,4.6381647e-05,8.744795e-09,5.1913918e-11,0.0001226471,2.564275e-11,3.8159797e-08,2.8201632e-12,T-shirt/top,0,T-shirt/top
5444,0.99928004,1.03825934e-10,6.1963114e-08,1.419261e-08,1.7090272e-10,4.625626e-14,0.0007198615,8.4956873e-13,7.9522533e-10,1.9332526e-14,T-shirt/top,0,T-shirt/top
5445,0.00235836,5.496788e-09,0.8954596,3.3097612e-07,9.596604e-05,5.7927732e-11,0.102085546,2.6478385e-11,1.6990184e-07,8.9125873e-10,Pullover,2,Pullover
5446,1.994925e-09,1.8093525e-13,1.9995914e-09,2.7585727e-11,9.830565e-10,4.2496644e-08,3.7097048e-13,2.413615e-09,1.0698785e-11,1.0,Ankle boot,9,Ankle boot
5447,8.0185447e-10,9.013974e-15,2.3701023e-09,1.256287e-15,2.7908804e-12,1.1510271e-05,1.702692e-16,0.9999883,3.7987036e-14,8.1930814e-08,Sneaker,7,Sneaker
5448,3.9620372e-07,0.9999833,5.231585e-09,1.6197147e-05,5.286352e-09,5.647711e-13,7.807051e-08,3.9508455e-13,6.319792e-10,1.09887075e-14,Trouser,1,Trouser
5449,7.201187e-09,1.3992487e-11,2.5680386e-10,1.1586838e-12,9.855387e-09,1.92934e-05,1.6214277e-14,0.0010104474,1.391165e-10,0.99897027,Ankle boot,9,Ankle boot
5450,0.0054963226,6.126482e-05,0.01780711,0.0017151546,0.091972,3.3222783e-05,0.37487867,0.0004209921,0.5036,0.0040152958,Bag,8,Bag
5451,1.0785325e-05,4.5388724e-11,7.607654e-10,3.6604637e-09,1.7746145e-09,0.999863,2.3051504e-12,3.1567393e-05,4.862928e-11,9.4573166e-05,Sandal,5,Sandal
5452,0.0014097883,6.6524935e-06,0.16392446,1.5638334e-05,0.44798923,4.3155167e-12,0.38665354,6.216268e-11,6.5369477e-07,3.661473e-10,Shirt,4,Coat
5453,1.20510185e-05,1.0959921e-09,1.2797156e-07,1.4706765e-11,6.0778e-08,6.551119e-08,3.0323022e-07,3.01245e-08,0.99998593,1.4802346e-06,Bag,8,Bag
5454,2.4436138e-06,1.9362771e-08,4.631184e-08,6.313031e-11,1.2323905e-09,0.9999778,3.1312888e-10,1.2474856e-06,1.5773494e-05,2.7019387e-06,Sandal,5,Sandal
5455,8.4512605e-05,2.479197e-08,6.53756e-08,1.43767e-09,5.448174e-08,0.031155232,1.913224e-10,0.047117237,7.7821504e-08,0.9216428,Ankle boot,9,Ankle boot
5456,1.9226437e-10,4.1735955e-12,2.285773e-12,5.050027e-14,1.5844281e-10,0.99961925,1.1510255e-13,0.00038069373,1.9691664e-09,4.2369926e-08,Sandal,5,Sandal
5457,0.0006029677,3.3721157e-09,0.98782873,6.068894e-07,4.4982025e-05,1.3351601e-13,0.011522808,1.8363654e-13,1.3091919e-08,4.1028778e-12,Pullover,2,Pullover
5458,1.1501121e-06,4.6623448e-08,0.06207125,8.272771e-10,0.9378541,7.535202e-14,7.353659e-05,2.620731e-12,2.620915e-09,1.5188169e-10,Coat,4,Coat
5459,0.0129582435,1.9911442e-06,0.9527821,0.00036918838,0.0002700539,1.9286291e-07,0.03334014,3.636331e-07,0.0002774173,2.7973323e-07,Pullover,2,Pullover
5460,1.0037803e-10,2.8944077e-18,1.2297199e-12,1.9423844e-17,5.2342223e-18,0.99999976,1.064314e-18,5.441818e-10,1.5713966e-12,2.0071013e-07,Sandal,5,Sandal
5461,5.4194214e-05,5.519026e-07,0.9981864,2.474818e-07,0.0017562417,3.7065295e-10,2.2602294e-06,5.376946e-10,3.599876e-08,3.1451706e-09,Pullover,2,Pullover
5462,0.029050274,3.067132e-08,0.96995485,7.425243e-05,1.157283e-05,6.205986e-11,0.00090903696,9.020352e-13,4.9199297e-08,5.165139e-11,Pullover,2,Pullover
5463,1.192392e-09,6.821198e-13,1.85011e-12,1.9227624e-14,3.9599406e-13,0.99999964,5.420461e-16,2.6940092e-09,1.5767467e-08,3.8663615e-07,Sandal,5,Sandal
5464,0.00012143552,3.3596845e-07,0.6418468,3.2888775e-06,0.23887412,3.4665733e-09,0.119153894,2.7597252e-10,2.2576256e-07,1.8454461e-09,Coat,2,Pullover
5465,7.648986e-05,8.639157e-12,0.99984753,1.005195e-09,8.69384e-08,1.1293795e-18,7.595666e-05,6.3682216e-19,5.624564e-13,1.7779652e-16,Pullover,2,Pullover
5466,6.128249e-08,1.2435264e-09,1.060629e-07,1.289049e-09,6.707126e-08,7.987158e-06,1.7254554e-12,0.99979705,3.143229e-09,0.00019475842,Sneaker,7,Sneaker
5467,4.6834592e-11,1.0,3.9525168e-13,1.9080526e-09,1.3279758e-10,4.407511e-16,4.7271295e-11,1.9950452e-14,9.8637e-13,5.7674588e-15,Trouser,1,Trouser
5468,0.6791227,4.1868068e-07,0.089427225,0.0017876193,9.550304e-07,2.8096265e-09,0.22965224,8.8789004e-11,8.838456e-06,2.2408342e-08,Pullover,0,T-shirt/top
5469,0.41154605,0.00032039272,0.2591443,0.03498506,0.0039466824,7.874604e-07,0.28916496,3.1595143e-06,0.00088657567,2.0253276e-06,Shirt,0,T-shirt/top
5470,3.6565794e-05,2.1866066e-05,0.0010608718,0.28570798,0.026169581,4.2336255e-06,0.65912783,1.4897827e-07,0.027847147,2.3774695e-05,Bag,6,Shirt
5471,0.0006253703,3.7106986e-06,0.22985436,0.000105965904,0.59060246,2.3415103e-09,0.17873241,1.8036532e-08,7.477885e-05,9.710318e-07,Pullover,4,Coat
5472,2.7456696e-15,1.3999315e-20,1.1807738e-19,2.6006607e-21,8.138579e-21,1.0,7.1918865e-23,8.063809e-17,3.405172e-16,1.9287755e-11,Sandal,5,Sandal
5473,0.0004632967,1.52029e-05,0.014010971,0.0058364435,0.018348817,1.897709e-09,0.96131116,1.2245428e-09,1.3971095e-05,3.278642e-08,Shirt,6,Shirt
5474,0.00093648507,1.858999e-05,0.21443892,1.0740781e-05,0.7651377,5.563386e-10,0.019456808,8.2824085e-09,8.3301916e-07,7.854605e-09,Pullover,4,Coat
5475,0.0009905092,1.4130982e-08,0.0010945508,8.342892e-06,7.8057826e-07,2.7123151e-11,0.99790573,3.6935793e-12,1.4097904e-07,1.5486367e-09,Shirt,6,Shirt
5476,5.3681754e-07,2.6793154e-10,3.521422e-07,1.8974564e-10,1.4647755e-07,0.012373279,9.473862e-14,0.96461993,1.0167056e-09,0.023005728,Ankle boot,7,Sneaker
5477,1.20038e-11,6.1497675e-14,7.875894e-11,1.9055815e-14,7.2310273e-13,0.9999999,2.5484902e-11,1.3095331e-07,6.043868e-10,3.1784117e-11,Sandal,5,Sandal
5478,2.5875097e-13,2.0697558e-18,3.1299628e-16,4.0374003e-19,9.181022e-18,0.9999999,7.693739e-19,1.6033171e-07,1.3405351e-13,1.044845e-12,Sandal,5,Sandal
5479,3.0229533e-10,1.0,3.995709e-12,6.0051706e-09,1.3593668e-10,2.9420351e-15,2.9174443e-10,2.7300585e-13,1.7970209e-11,4.183216e-14,Trouser,1,Trouser
5480,2.6337817e-08,7.978416e-10,3.4324206e-08,4.256377e-08,1.06670505e-07,0.9993012,1.9043983e-11,0.0006496688,4.6102225e-10,4.8998478e-05,Sandal,5,Sandal
5481,6.892608e-05,4.6982407e-08,0.99725777,4.992676e-07,0.0025454818,1.5489228e-11,0.00012719771,2.0983994e-12,1.2749913e-08,1.3049311e-11,Pullover,2,Pullover
5482,0.015251637,0.0015707363,0.10136722,0.032571267,0.8348294,1.3225694e-07,0.013952357,2.5009804e-06,0.0004526266,2.099395e-06,Coat,4,Coat
5483,9.679986e-07,5.762758e-07,0.00033584455,0.00018595849,0.99943143,2.115374e-10,4.5139845e-05,6.615526e-11,3.1804657e-08,5.738369e-11,Coat,4,Coat
5484,0.0003407922,2.0519701e-08,0.7520295,8.730114e-06,0.21940686,1.40296295e-14,0.028214112,3.7691734e-15,4.1951106e-10,6.4172756e-13,Pullover,2,Pullover
5485,4.114917e-06,3.6146417e-07,0.011885641,1.1325289e-07,0.98759425,1.3337682e-11,0.00051552453,4.766236e-10,4.3886807e-08,4.7578336e-10,Coat,4,Coat
5486,2.5192683e-09,1.0,2.8403243e-12,1.8074374e-10,3.5272053e-11,7.646648e-15,4.170645e-10,1.5354426e-13,2.214226e-11,1.655628e-16,Trouser,1,Trouser
5487,4.572265e-10,2.3563387e-15,2.6871868e-15,8.265156e-16,1.593498e-10,4.4862293e-08,4.386028e-15,9.8763335e-09,3.3712898e-12,1.0,Ankle boot,9,Ankle boot
5488,0.6423129,2.210565e-07,9.5988515e-05,0.23608738,4.535707e-07,1.6414079e-08,0.12149145,9.303085e-10,1.1638854e-05,7.474569e-10,Dress,0,T-shirt/top
5489,6.9801154e-06,6.2251067e-09,2.3650385e-07,1.077677e-10,1.6681021e-09,8.819499e-05,2.7777663e-12,0.9999037,1.4635938e-07,6.7687193e-07,Sneaker,7,Sneaker
5490,8.8014756e-05,3.3413642e-07,0.9970688,8.245641e-06,4.5475936e-05,1.1014661e-10,0.002789221,3.304257e-11,5.7173484e-08,1.5007608e-10,Pullover,2,Pullover
5491,1.4399488e-06,1.6379065e-09,7.195884e-07,9.75304e-10,1.3086037e-08,1.1015814e-05,1.42405185e-11,0.9999809,1.04175136e-07,5.8872943e-06,Sneaker,7,Sneaker
5492,4.1290285e-05,7.461539e-07,0.00060558366,0.075637095,0.9234595,2.606998e-09,0.00025533888,7.730252e-10,4.4210012e-07,1.4930065e-09,Coat,4,Coat
5493,0.0008411615,2.8076697e-08,0.9986817,2.3682103e-06,6.1277475e-05,1.0827833e-12,0.00041343938,6.4649566e-12,2.980773e-08,9.1112706e-10,Pullover,2,Pullover
5494,6.67215e-14,1.8594693e-18,9.687263e-17,8.718478e-20,2.551372e-13,2.1134268e-10,4.3441888e-20,6.7750692e-12,2.2077641e-12,1.0,Ankle boot,9,Ankle boot
5495,3.3113326e-07,9.324217e-10,3.8876593e-07,2.545135e-10,6.606585e-08,0.0001385484,9.259801e-12,0.9998473,1.6729826e-08,1.3280639e-05,Sneaker,7,Sneaker
5496,3.8700286e-06,1.8060991e-08,0.0018015973,8.058938e-09,0.9488619,3.3580198e-15,0.049332637,5.1589397e-13,1.940596e-10,6.366334e-13,Coat,4,Coat
5497,3.8965445e-05,4.7966813e-07,0.0020270054,2.1694237e-05,0.5605093,9.0454734e-11,0.4374021,1.6884187e-10,3.9051676e-07,6.6076122e-09,Shirt,4,Coat
5498,0.0025199705,1.4156285e-07,1.6531769e-06,0.0018202133,0.000268803,2.4126545e-10,0.99538827,2.9252854e-11,9.912541e-07,9.2061453e-10,Shirt,6,Shirt
5499,3.4075075e-08,0.9999987,3.8225542e-10,1.2206752e-06,3.3173738e-08,2.9921874e-12,1.585258e-08,1.4001122e-11,6.218586e-10,8.651083e-12,Trouser,1,Trouser
5500,1.3764282e-08,2.7554015e-11,8.9357215e-09,1.953836e-10,2.4791604e-09,0.00016300085,3.6600338e-14,0.9998282,3.8367202e-11,8.716885e-06,Sneaker,7,Sneaker
5501,1.3000703e-12,1.0,3.995109e-15,3.609012e-11,1.7393004e-13,1.1349945e-17,6.443196e-13,8.605195e-16,4.475643e-14,1.0100628e-17,Trouser,1,Trouser
5502,1.4162105e-06,4.47122e-09,0.0021994659,6.722922e-09,0.97475094,4.9004867e-12,0.023048261,1.2400905e-10,1.4071633e-08,6.624863e-11,Coat,4,Coat
5503,5.708357e-07,5.8900673e-10,5.190855e-07,7.34674e-10,1.2004221e-08,2.755924e-06,4.9994024e-12,0.99999523,5.7355948e-08,9.239529e-07,Sneaker,7,Sneaker
5504,0.42955184,3.992824e-07,3.8964045e-05,3.0562354e-05,1.4611057e-07,1.197275e-09,0.57037807,1.15234336e-10,8.68454e-08,1.3730721e-10,Shirt,6,Shirt
5505,6.5902e-06,0.99994946,6.930965e-09,4.245592e-05,1.5848201e-08,1.8860505e-10,5.1441526e-07,2.6582767e-10,9.816368e-07,5.4752522e-11,Trouser,1,Trouser
5506,2.9883722e-08,5.2549413e-11,3.2813475e-07,8.857704e-09,2.2616305e-08,1.3040131e-05,1.2855448e-12,0.9999833,1.1406364e-08,3.3380777e-06,Sneaker,7,Sneaker
5507,0.000548319,1.5931206e-06,9.64747e-07,0.9994074,1.0649669e-06,3.6562195e-10,4.066894e-05,3.100671e-12,8.657847e-09,1.1063346e-10,Dress,3,Dress
5508,0.99939764,1.6467686e-09,4.6476143e-06,4.1848477e-07,7.550253e-09,7.4691316e-11,0.00059712335,1.8120122e-09,1.462899e-07,3.3444488e-12,T-shirt/top,0,T-shirt/top
5509,2.5892843e-06,2.140106e-10,6.9287717e-07,0.9999714,8.1608187e-07,1.8481258e-11,2.4507899e-05,1.2105662e-14,3.1314e-10,1.560155e-13,Dress,3,Dress
5510,0.009168749,0.0023289889,0.032593053,0.0003205874,0.9435775,1.494762e-06,0.0084962025,9.051895e-08,0.00350813,5.288335e-06,Shirt,4,Coat
5511,0.01367765,0.0017358753,0.5342219,0.1898179,0.006446008,0.0028026334,0.07139421,3.461863e-05,0.17915209,0.0007171707,Coat,2,Pullover
5512,0.18856703,6.332011e-08,0.0006970978,6.968003e-08,5.608238e-07,9.032026e-06,0.78272986,2.0758693e-11,0.02677518,0.0012211396,Ankle boot,6,Shirt
5513,0.9999989,1.1092757e-11,1.1506715e-07,2.6747472e-08,2.2397048e-11,9.086557e-14,9.1279315e-07,5.3625316e-12,7.445174e-10,7.320452e-15,T-shirt/top,0,T-shirt/top
5514,4.41991e-07,3.6397694e-08,0.038431115,3.704057e-10,0.961508,1.316384e-10,6.048133e-05,4.0294504e-11,6.3390524e-09,7.173404e-10,Coat,4,Coat
5515,2.184165e-09,0.99999964,2.2628e-10,3.059673e-07,2.2920499e-11,6.678424e-14,1.1755069e-10,2.973125e-13,3.6310935e-10,2.6835535e-12,Trouser,1,Trouser
5516,2.4613234e-08,4.0167526e-12,7.27348e-09,2.354002e-12,3.609199e-10,4.9949747e-08,9.369551e-14,0.9999999,1.1071347e-09,6.491976e-08,Sneaker,7,Sneaker
5517,1.3791604e-06,1.1687692e-08,4.4436188e-08,4.212887e-10,3.600576e-07,2.2515032e-05,3.0767087e-11,0.007512534,1.06766976e-07,0.992463,Ankle boot,9,Ankle boot
5518,0.9716789,1.5662005e-08,7.667748e-06,1.3149258e-06,1.3064696e-08,1.6600332e-09,0.028311806,6.527173e-10,2.1980817e-07,1.87745e-10,T-shirt/top,0,T-shirt/top
5519,9.638139e-06,4.3123194e-07,0.99848986,7.3666996e-07,0.0014177347,1.3266368e-12,8.150532e-05,2.2809456e-11,8.309756e-09,2.1446924e-11,Pullover,2,Pullover
5520,8.102595e-08,9.789901e-12,1.00890026e-10,2.1002412e-12,4.894519e-08,2.1481056e-07,6.3376293e-15,0.0051395413,1.0572175e-10,0.9948602,Sneaker,9,Ankle boot
5521,0.010644091,3.0041765e-08,0.7431833,1.0652031e-05,0.000893402,3.256502e-12,0.2452684,3.0445375e-12,5.0487365e-08,1.1558022e-10,Shirt,2,Pullover
5522,0.90251094,5.5663648e-08,1.8261957e-07,5.3500207e-05,5.329706e-09,7.690008e-11,0.0974353,1.4494662e-12,1.7246645e-09,3.6043748e-13,Shirt,0,T-shirt/top
5523,2.9657951e-07,1.6110844e-08,2.0835851e-07,5.473749e-09,1.0328222e-08,0.00013724112,8.022546e-12,0.99986076,1.5948862e-08,1.3915356e-06,Sneaker,7,Sneaker
5524,5.603857e-12,1.0,4.0784318e-14,1.5019579e-10,2.79405e-12,6.7681936e-17,6.7323282e-12,6.655162e-16,8.4395896e-13,1.5313158e-17,Trouser,1,Trouser
5525,7.4642676e-06,9.443806e-09,7.4545454e-07,6.142386e-10,2.482229e-06,0.00018477542,2.4621286e-11,0.18312484,1.8329419e-07,0.8166795,Ankle boot,9,Ankle boot
5526,6.8338415e-14,1.2944559e-16,7.889172e-14,3.2498049e-18,6.767116e-15,1.0,5.9498114e-15,3.2958067e-09,6.630337e-10,1.2461775e-12,Sandal,5,Sandal
5527,0.00095530885,1.8344123e-08,0.9673721,9.247213e-07,0.0003012471,5.905028e-13,0.031370442,1.1254654e-12,5.2090954e-08,1.717055e-10,Pullover,2,Pullover
5528,7.270946e-10,2.035876e-13,1.2928344e-11,1.6879081e-15,1.547804e-11,7.2414645e-07,1.0286844e-16,2.610034e-07,3.2900581e-12,0.99999905,Ankle boot,9,Ankle boot
5529,6.727925e-08,7.5590684e-13,2.2186508e-12,1.1972396e-09,9.725073e-08,9.005685e-09,1.0020345e-09,1.0097163e-09,0.9999999,1.9481491e-11,Bag,8,Bag
5530,0.00037601954,8.693847e-09,0.042802766,9.596424e-07,0.009388806,4.21516e-12,0.9474309,1.2625984e-10,5.202123e-07,6.347268e-10,Shirt,6,Shirt
5531,1.8457523e-06,9.610328e-07,0.0022555497,4.7060798e-08,0.99656576,5.6689684e-11,0.0011758197,5.894839e-11,1.9527926e-08,2.9712466e-09,Coat,4,Coat
5532,0.999526,6.296669e-10,1.485987e-07,8.253643e-06,2.5715372e-09,6.734697e-12,0.0004655794,8.3175255e-12,3.0862979e-09,7.428024e-14,T-shirt/top,0,T-shirt/top
5533,8.931613e-06,0.0011543694,4.8528627e-06,0.9981431,0.00028933198,7.3008735e-08,0.00023150798,2.2284336e-08,0.00016752086,3.5786775e-07,Trouser,3,Dress
5534,9.279311e-06,0.000104396524,3.7413685e-08,0.99987924,1.2057739e-06,1.134412e-09,5.6880485e-06,2.282224e-12,1.2571284e-07,5.683569e-10,Dress,3,Dress
5535,0.00035485587,6.3669625e-11,0.98185295,3.0943625e-08,1.2771857e-06,1.7249919e-14,0.017790882,8.210643e-15,7.787294e-10,1.4405937e-12,Pullover,2,Pullover
5536,0.002065173,3.2329282e-08,0.99384403,1.9590769e-05,4.9451824e-05,6.2056436e-12,0.0040216725,8.359415e-13,1.0087997e-08,1.5505375e-11,Pullover,2,Pullover
5537,5.580052e-06,9.007344e-09,3.9695465e-07,2.0955568e-08,0.00013411947,1.4492026e-06,1.7532001e-07,1.6410112e-06,0.99975306,0.000103580816,Bag,8,Bag
5538,4.801007e-07,0.98676807,1.1538223e-08,0.0132215405,4.542167e-10,2.9333766e-10,7.1826526e-06,1.673942e-11,2.756383e-06,1.4541361e-10,Trouser,1,Trouser
5539,0.97719735,9.0725445e-07,8.67553e-05,1.4928804e-05,8.28083e-07,1.3764183e-09,0.022697963,1.1301441e-09,1.3095213e-06,5.9949556e-09,T-shirt/top,0,T-shirt/top
5540,2.8309675e-08,2.4571966e-11,1.3391725e-10,1.8102428e-13,3.7821075e-09,2.0783476e-11,3.3943612e-09,9.434372e-12,0.9999999,6.03085e-08,Bag,8,Bag
5541,1.2181444e-11,1.0,6.9467564e-14,2.0535398e-10,1.7583284e-11,1.0520074e-17,7.874327e-12,1.1076256e-15,8.782846e-14,2.3996338e-16,Trouser,1,Trouser
5542,0.036180824,0.0002892404,0.0013317238,0.00021213086,0.00048640408,2.9121256e-05,0.005711538,9.996676e-06,0.9555344,0.00021457327,Bag,8,Bag
5543,5.1558378e-05,0.9998934,3.447785e-08,4.0050716e-05,1.2231482e-07,2.9232267e-10,1.3668452e-05,1.14049784e-10,1.0781143e-06,3.0656994e-11,Trouser,1,Trouser
5544,0.99991894,7.092087e-11,4.539514e-08,2.6302326e-08,3.878063e-12,1.0531273e-12,8.102147e-05,2.5432378e-12,9.639367e-10,1.758713e-14,T-shirt/top,0,T-shirt/top
5545,5.0424015e-10,1.0,1.6729227e-11,1.5783721e-08,6.5602823e-10,2.2073609e-15,2.717563e-10,5.752048e-14,6.0198404e-12,2.6847036e-14,Trouser,1,Trouser
5546,0.0015964323,2.1982745e-05,0.01320897,1.8916193e-06,0.9352059,1.206292e-07,0.048548713,3.6250847e-07,0.0014156493,3.232855e-08,Coat,4,Coat
5547,1.3777523e-07,1.267662e-10,1.7142522e-08,4.624229e-11,1.4189485e-09,7.0142646e-06,2.9492926e-13,0.99999094,6.9206285e-10,1.9658012e-06,Sneaker,7,Sneaker
5548,1.3417775e-05,1.803843e-07,3.9720744e-06,0.9980317,0.001934245,5.2804245e-09,1.6423286e-05,5.0663485e-10,1.6648308e-08,5.8884225e-10,Dress,3,Dress
5549,6.0487054e-08,2.5608984e-09,8.922131e-09,2.4241844e-09,1.2006771e-08,1.0477607e-06,8.121695e-12,0.9999788,2.9756335e-09,2.007963e-05,Sneaker,7,Sneaker
5550,9.516459e-09,1.0780109e-11,6.7108414e-07,1.2788385e-09,4.6823763e-09,0.00013492558,2.204752e-12,0.999863,7.698094e-10,1.3615925e-06,Sneaker,7,Sneaker
5551,1.4505899e-05,0.0001518376,1.4602482e-06,0.9997223,8.512363e-05,4.0166878e-08,7.6040014e-06,6.747664e-10,1.7187569e-05,3.1994645e-08,Dress,3,Dress
